1.wav,"Radio check."
2.wav,"Receiving loud & clear. You got a copy?"
3.wav,"Breaker, breaker! You got a copy?"
4.wav,"Breaker, breaker! Got a copy?"
5.wav,"Sounds good up here! How you copy?"
6.wav,"Loud & clear! Got a copy?"
7.wav,"Copy that! How 'bout ya, driver?"
8.wav,"Copy that! How 'bout ya, driver?"
9.wav,"You got a copy?"
10.wav,"Radio Check"
11.wav,"Mic check?"
12.wav,"Copy that! Let's do this!"
13.wav,"Is this thing on?"
sweary_15.wav,"Uh, yeah, I need a Diablo Sandwhich & a DrPepper. And make that quick, I'm in a hurry!"
16.wav,"Can you hear me now?!? Good!"
